PLAYER_NAME,SEASON,TEAM_ABBREVIATION,GP,MIN,steals_p36,blocks_p36,stocks_p36,DEF_RATING,DREB_PCT,DEF_RANK,team_def_quality,availability_score,defense_impact,elite_defender_context,DPOY_VOTE_SHARE
Cason Wallace,2023-24,OKC,82,20.6,1.5728155339805825,0.8737864077669902,2.4466019417475726,110.0,0.077,4.0,0.9,0.5722222222222223,2.2019417475728154,1,0.0
Payton Pritchard,2023-24,BOS,82,22.3,0.8071748878923767,0.16143497757847533,0.968609865470852,109.2,0.103,2.0,0.9666666666666667,0.6194444444444445,0.936322869955157,0,0.0
Christian Braun,2023-24,DEN,82,20.2,0.8910891089108911,0.7128712871287128,1.603960396039604,109.3,0.126,8.0,0.7666666666666667,0.5611111111111111,1.22970297029703,0,0.0
Chet Holmgren,2023-24,OKC,82,29.4,0.7346938775510204,2.816326530612245,3.5510204081632653,109.2,0.198,4.0,0.9,0.8166666666666667,3.195918367346939,1,0.0
Obi Toppin,2023-24,IND,82,21.1,1.0236966824644549,0.8530805687203791,1.876777251184834,116.6,0.137,24.0,0.23333333333333334,0.5861111111111111,0.43791469194312793,0,0.0
Reggie Jackson,2023-24,DEN,82,22.2,0.8108108108108109,0.16216216216216217,0.972972972972973,110.6,0.063,8.0,0.7666666666666667,0.6166666666666667,0.745945945945946,0,0.0
Michael Porter Jr.,2023-24,DEN,81,31.7,0.5678233438485805,0.7949526813880126,1.362776025236593,112.1,0.177,8.0,0.7666666666666667,0.8698170731707316,1.044794952681388,0,0.0
Cole Anthony,2023-24,ORL,81,22.4,1.2857142857142858,0.8035714285714286,2.0892857142857144,110.0,0.14,3.0,0.9333333333333333,0.6146341463414634,1.9500000000000002,0,0.0
Donte DiVincenzo,2023-24,NYK,81,29.1,1.6082474226804124,0.4948453608247423,2.1030927835051547,114.2,0.102,8.0,0.7666666666666667,0.7984756097560975,1.6123711340206188,0,0.0
Naz Reid,2023-24,MIN,81,24.2,1.1900826446280992,1.3388429752066116,2.5289256198347108,105.5,0.17,1.0,1.0,0.6640243902439024,2.5289256198347108,1,0.0
Josh Hart,2023-24,NYK,81,33.4,0.9700598802395209,0.32335329341317365,1.2934131736526946,110.6,0.205,8.0,0.7666666666666667,0.9164634146341463,0.9916167664670659,0,0.0
Josh Giddey,2023-24,OKC,80,25.1,1.0039840637450197,0.8605577689243027,1.8645418326693224,111.5,0.19,4.0,0.9,0.6802168021680217,1.6780876494023902,0,0.0
Paolo Banchero,2023-24,ORL,80,35.0,0.9257142857142857,0.6171428571428572,1.542857142857143,111.9,0.178,3.0,0.9333333333333333,0.9485094850948509,1.4400000000000002,0,0.0
Pascal Siakam,2023-24,IND,80,33.2,0.8674698795180722,0.3253012048192771,1.1927710843373494,115.3,0.159,24.0,0.23333333333333334,0.8997289972899729,0.2783132530120482,0,0.0
Corey Kispert,2023-24,WAS,80,25.8,0.6976744186046512,0.27906976744186046,0.9767441860465116,119.4,0.091,28.0,0.1,0.6991869918699187,0.09767441860465116,0,0.0
Dennis Schröder,2023-24,BKN,80,31.1,0.9260450160771704,0.2315112540192926,1.157556270096463,115.4,0.082,19.0,0.4,0.8428184281842819,0.46302250803858525,0,0.0
Coby White,2023-24,CHI,79,36.5,0.6904109589041095,0.19726027397260273,0.8876712328767122,115.8,0.11,22.0,0.3,0.9767953929539295,0.26630136986301367,0,0.0
DeMar DeRozan,2023-24,CHI,79,37.8,1.047619047619048,0.5714285714285714,1.6190476190476193,114.6,0.101,22.0,0.3,1.0115853658536584,0.48571428571428577,0,0.0
Royce O'Neale,2023-24,PHX,79,24.7,1.0202429149797572,0.8744939271255061,1.8947368421052633,110.4,0.155,11.0,0.6666666666666666,0.6610094850948509,1.263157894736842,0,0.0
Sam Hauser,2023-24,BOS,79,22.0,0.8181818181818182,0.4909090909090909,1.309090909090909,107.1,0.122,2.0,0.9666666666666667,0.5887533875338754,1.2654545454545454,0,0.0
Anthony Edwards,2023-24,MIN,79,35.1,1.3333333333333333,0.5128205128205128,1.846153846153846,108.5,0.131,1.0,1.0,0.9393292682926829,1.846153846153846,0,0.0
Bogdan Bogdanović,2023-24,ATL,79,30.4,1.4210526315789473,0.35526315789473684,1.776315789473684,114.4,0.092,27.0,0.13333333333333333,0.813550135501355,0.23684210526315788,0,0.0
Brook Lopez,2023-24,MIL,79,30.5,0.5901639344262295,2.8327868852459015,3.422950819672131,111.9,0.11,20.0,0.36666666666666664,0.8162262872628726,1.2550819672131146,0,0.0
Luguentz Dort,2023-24,OKC,79,28.4,1.1408450704225352,0.7605633802816901,1.9014084507042255,112.1,0.089,4.0,0.9,0.7600271002710026,1.711267605633803,0,0.0
Malik Beasley,2023-24,MIL,79,29.6,0.8513513513513513,0.12162162162162163,0.9729729729729729,112.6,0.098,20.0,0.36666666666666664,0.7921409214092141,0.3567567567567567,0,0.0
Kyle Anderson,2023-24,MIN,79,22.6,1.4336283185840708,0.9557522123893804,2.389380530973451,105.1,0.116,1.0,1.0,0.604810298102981,2.389380530973451,1,0.0
Tim Hardaway Jr.,2023-24,DAL,79,26.8,0.6716417910447761,0.13432835820895522,0.8059701492537312,115.8,0.106,18.0,0.43333333333333335,0.7172086720867209,0.3492537313432835,0,0.0
Nikola Jokić,2023-24,DEN,79,34.6,1.4566473988439304,0.9364161849710984,2.393063583815029,110.6,0.27,8.0,0.7666666666666667,0.9259485094850949,1.8346820809248556,1,0.0
Dejounte Murray,2023-24,ATL,78,35.7,1.4117647058823526,0.3025210084033613,1.714285714285714,119.5,0.13,27.0,0.13333333333333333,0.9432926829268292,0.22857142857142854,0,0.0
Jordan Poole,2023-24,WAS,78,30.1,1.3156146179401995,0.3588039867109634,1.6744186046511629,119.5,0.074,28.0,0.1,0.7953252032520325,0.1674418604651163,0,0.0
Kelly Olynyk,2023-24,TOR,78,22.5,1.44,0.64,2.08,119.1,0.169,26.0,0.16666666666666666,0.5945121951219512,0.3466666666666667,0,0.0
Collin Sexton,2023-24,UTA,78,26.6,1.0827067669172932,0.2706766917293233,1.3533834586466165,120.4,0.064,30.0,0.03333333333333333,0.7028455284552846,0.045112781954887216,0,0.0
Taurean Prince,2023-24,LAL,78,27.0,0.9333333333333333,0.5333333333333333,1.4666666666666668,116.5,0.095,21.0,0.3333333333333333,0.7134146341463414,0.48888888888888893,0,0.0
Ochai Agbaji,2023-24,TOR,78,21.0,1.0285714285714285,1.0285714285714285,2.057142857142857,117.2,0.083,26.0,0.16666666666666666,0.5548780487804879,0.3428571428571428,0,0.0
Myles Turner,2023-24,IND,77,27.0,0.6666666666666666,2.533333333333333,3.1999999999999997,115.5,0.198,24.0,0.23333333333333334,0.7042682926829268,0.7466666666666666,0,0.0
Tre Jones,2023-24,SAS,77,27.8,1.2949640287769784,0.12949640287769784,1.4244604316546763,111.8,0.104,16.0,0.5,0.7251355013550136,0.7122302158273381,0,0.0
Klay Thompson,2023-24,GSW,77,29.7,0.7272727272727272,0.6060606060606061,1.3333333333333333,116.1,0.093,16.0,0.5,0.7746951219512195,0.6666666666666666,0,0.0
Keegan Murray,2023-24,SAC,77,33.6,1.0714285714285714,0.8571428571428571,1.9285714285714284,113.4,0.126,14.0,0.5666666666666667,0.8764227642276422,1.0928571428571427,0,0.0
Jalen Brunson,2023-24,NYK,77,35.4,0.9152542372881356,0.20338983050847462,1.1186440677966103,112.6,0.088,8.0,0.7666666666666667,0.9233739837398373,0.8576271186440679,0,0.0
Jarrett Allen,2023-24,CLE,77,31.7,0.7949526813880126,1.2492113564668772,2.0441640378548898,110.7,0.231,6.0,0.8333333333333334,0.8268631436314362,1.7034700315457416,0,0.0
Jaden Ivey,2023-24,DET,77,28.8,0.8749999999999999,0.625,1.5,117.7,0.081,25.0,0.2,0.751219512195122,0.30000000000000004,0,0.0
Grant Williams,2023-24,CHA,76,28.0,0.7714285714285715,0.6428571428571428,1.4142857142857141,116.6,0.11,29.0,0.06666666666666667,0.7208672086720868,0.09428571428571428,0,0.0
Nikola Vučević,2023-24,CHI,76,34.3,0.7346938775510204,0.8396501457725949,1.5743440233236154,115.7,0.229,22.0,0.3,0.8830623306233062,0.4723032069970846,0,0.0
Norman Powell,2023-24,LAC,76,26.2,0.8244274809160306,0.4122137404580153,1.2366412213740459,113.0,0.085,15.0,0.5333333333333333,0.6745257452574526,0.6595419847328244,0,0.0
Mike Conley,2023-24,MIN,76,28.9,1.4948096885813147,0.24913494809688586,1.7439446366782005,108.0,0.081,1.0,1.0,0.7440379403794037,1.7439446366782005,0,0.0
Anthony Davis,2023-24,LAL,76,35.5,1.2169014084507042,2.332394366197183,3.549295774647887,114.0,0.252,21.0,0.3333333333333333,0.9139566395663957,1.1830985915492955,0,0.168
Kentavious Caldwell-Pope,2023-24,DEN,76,31.6,1.481012658227848,0.6835443037974682,2.1645569620253164,111.0,0.062,8.0,0.7666666666666667,0.813550135501355,1.6594936708860761,0,0.0
Ayo Dosunmu,2023-24,CHI,76,29.1,1.11340206185567,0.6185567010309277,1.7319587628865976,114.9,0.072,22.0,0.3,0.7491869918699188,0.5195876288659792,0,0.0
Herbert Jones,2023-24,NOP,76,30.5,1.6524590163934425,0.9442622950819672,2.5967213114754095,111.0,0.084,6.0,0.8333333333333334,0.7852303523035231,2.163934426229508,1,0.028
Jabari Smith Jr.,2023-24,HOU,76,31.9,0.7899686520376176,0.9028213166144201,1.6927899686520376,113.8,0.191,10.0,0.7,0.8212737127371273,1.1849529780564263,0,0.0
D'Angelo Russell,2023-24,LAL,76,32.7,0.9908256880733944,0.5504587155963302,1.5412844036697246,113.9,0.079,21.0,0.3333333333333333,0.8418699186991871,0.5137614678899082,0,0.0
Derrick Jones Jr.,2023-24,DAL,76,23.5,1.0723404255319149,1.0723404255319149,2.1446808510638298,112.3,0.089,18.0,0.43333333333333335,0.6050135501355014,0.9293617021276596,0,0.0
Jusuf Nurkić,2023-24,PHX,76,27.3,1.4505494505494507,1.4505494505494507,2.9010989010989015,111.3,0.284,11.0,0.6666666666666666,0.7028455284552846,1.9340659340659343,0,0.0
Spencer Dinwiddie,2023-24,LAL,76,28.3,0.8904593639575972,0.381625441696113,1.2720848056537102,115.2,0.077,21.0,0.3333333333333333,0.7285907859078591,0.4240282685512367,0,0.0
Rudy Gobert,2023-24,MIN,76,34.1,0.7390029325513197,2.2170087976539588,2.9560117302052786,106.6,0.256,1.0,1.0,0.8779132791327915,2.9560117302052786,1,0.875
Pat Connaughton,2023-24,MIL,76,22.1,0.8144796380090498,0.4886877828054298,1.3031674208144794,115.9,0.112,20.0,0.36666666666666664,0.5689701897018971,0.47782805429864245,0,0.0
Shai Gilgeous-Alexander,2023-24,OKC,75,34.0,2.1176470588235294,0.9529411764705882,3.0705882352941174,109.7,0.128,4.0,0.9,0.8638211382113822,2.7635294117647056,1,0.012
Terance Mann,2023-24,LAC,75,25.0,0.864,0.28800000000000003,1.1520000000000001,114.8,0.088,15.0,0.5333333333333333,0.6351626016260162,0.6144000000000001,0,0.0
Deni Avdija,2023-24,WAS,75,30.1,0.9568106312292359,0.5980066445182723,1.5548172757475083,116.2,0.192,28.0,0.1,0.7647357723577236,0.15548172757475084,0,0.0
Jalen Suggs,2023-24,ORL,75,27.0,1.8666666666666667,0.8,2.666666666666667,110.8,0.095,3.0,0.9333333333333333,0.6859756097560976,2.4888888888888894,1,0.0
Jaime Jaquez Jr.,2023-24,MIA,75,28.2,1.2765957446808511,0.3829787234042553,1.6595744680851063,110.4,0.094,5.0,0.8666666666666667,0.7164634146341463,1.4382978723404256,0,0.0
Isaiah Hartenstein,2023-24,NYK,75,25.3,1.7075098814229248,1.5652173913043481,3.272727272727273,110.3,0.201,8.0,0.7666666666666667,0.6427845528455285,2.5090909090909093,1,0.0
Grayson Allen,2023-24,PHX,75,33.5,0.9671641791044776,0.6447761194029851,1.6119402985074627,113.9,0.094,11.0,0.6666666666666666,0.8511178861788619,1.0746268656716418,0,0.0
Keyonte George,2023-24,UTA,75,27.0,0.6666666666666666,0.13333333333333333,0.7999999999999999,118.9,0.095,30.0,0.03333333333333333,0.6859756097560976,0.026666666666666665,0,0.0
Kevin Durant,2023-24,PHX,75,37.2,0.8709677419354839,1.161290322580645,2.032258064516129,113.3,0.155,11.0,0.6666666666666666,0.9451219512195124,1.3548387096774193,0,0.0
Malaki Branham,2023-24,SAS,75,21.3,0.676056338028169,0.16901408450704225,0.8450704225352113,117.0,0.074,16.0,0.5,0.5411585365853658,0.4225352112676056,0,0.0
Precious Achiuwa,2023-24,NYK,74,21.9,0.9863013698630138,1.4794520547945207,2.4657534246575343,112.3,0.182,8.0,0.7666666666666667,0.5489837398373983,1.8904109589041098,1,0.0
Paul George,2023-24,LAC,74,33.8,1.5976331360946747,0.5325443786982249,2.1301775147928996,112.1,0.138,15.0,0.5333333333333333,0.847289972899729,1.136094674556213,0,0.0
Stephen Curry,2023-24,GSW,74,32.7,0.7706422018348622,0.44036697247706424,1.2110091743119265,114.7,0.116,16.0,0.5,0.8197154471544716,0.6055045871559632,0,0.0
Jayson Tatum,2023-24,BOS,74,35.7,1.0084033613445378,0.6050420168067226,1.6134453781512605,110.5,0.187,2.0,0.9666666666666667,0.894918699186992,1.5596638655462185,0,0.0
Daniel Gafford,2023-24,DAL,74,24.5,1.3224489795918368,3.085714285714286,4.408163265306123,116.0,0.186,18.0,0.43333333333333335,0.614159891598916,1.9102040816326533,0,0.0
De'Aaron Fox,2023-24,SAC,74,35.9,2.005571030640669,0.40111420612813375,2.4066852367688027,112.3,0.104,14.0,0.5666666666666667,0.8999322493224933,1.3637883008356548,0,0.0
Brandon Miller,2023-24,CHA,74,32.2,1.0062111801242235,0.670807453416149,1.6770186335403725,119.1,0.112,29.0,0.06666666666666667,0.8071815718157183,0.11180124223602483,0,0.0
Brandin Podziemski,2023-24,GSW,74,26.6,1.0827067669172932,0.2706766917293233,1.3533834586466165,111.6,0.149,16.0,0.5,0.6668021680216802,0.6766917293233082,0,0.0
Jeremy Sochan,2023-24,SAS,74,29.6,0.972972972972973,0.608108108108108,1.5810810810810811,115.0,0.153,16.0,0.5,0.7420054200542007,0.7905405405405406,0,0.0
Jonathan Kuminga,2023-24,GSW,74,26.3,0.9581749049429658,0.6844106463878327,1.6425855513307983,112.2,0.126,16.0,0.5,0.6592818428184283,0.8212927756653992,0,0.0
Fred VanVleet,2023-24,HOU,73,36.8,1.3695652173913044,0.7826086956521741,2.1521739130434785,111.6,0.089,10.0,0.7,0.9100271002710026,1.5065217391304349,0,0.0
Clint Capela,2023-24,ATL,73,25.8,0.8372093023255813,2.0930232558139537,2.9302325581395348,115.6,0.232,27.0,0.13333333333333333,0.6380081300813009,0.39069767441860465,0,0.0
Damian Lillard,2023-24,MIL,73,35.3,1.0198300283286121,0.20396600566572243,1.2237960339943346,112.4,0.102,20.0,0.36666666666666664,0.8729336043360434,0.4487252124645893,0,0.0
Derrick White,2023-24,BOS,73,32.6,1.1042944785276074,1.3251533742331287,2.4294478527607364,109.9,0.1,2.0,0.9666666666666667,0.8061653116531166,2.348466257668712,1,0.01
P.J. Washington,2023-24,DAL,73,30.4,1.1842105263157894,0.9473684210526316,2.1315789473684212,115.6,0.147,18.0,0.43333333333333335,0.7517615176151762,0.9236842105263159,0,0.0
Patrick Beverley,2023-24,MIL,73,20.0,1.08,0.72,1.8,112.2,0.125,20.0,0.36666666666666664,0.494579945799458,0.6599999999999999,0,0.0
Aaron Gordon,2023-24,DEN,73,31.5,0.9142857142857143,0.6857142857142856,1.5999999999999999,111.1,0.129,8.0,0.7666666666666667,0.7789634146341463,1.2266666666666666,0,0.0
Giannis Antetokounmpo,2023-24,MIL,73,35.2,1.227272727272727,1.125,2.352272727272727,113.2,0.237,20.0,0.36666666666666664,0.8704607046070462,0.8624999999999998,0,0.0
Malik Monk,2023-24,SAC,72,26.0,0.8307692307692307,0.6923076923076923,1.523076923076923,115.1,0.101,14.0,0.5666666666666667,0.6341463414634146,0.863076923076923,0,0.0
Franz Wagner,2023-24,ORL,72,32.5,1.2184615384615387,0.4430769230769231,1.6615384615384619,108.2,0.137,3.0,0.9333333333333333,0.7926829268292683,1.5507692307692311,0,0.0
Dillon Brooks,2023-24,HOU,72,30.9,1.0485436893203883,0.11650485436893204,1.1650485436893203,113.6,0.084,10.0,0.7,0.7536585365853659,0.8155339805825241,0,0.0
Jaden McDaniels,2023-24,MIN,72,29.2,1.1095890410958904,0.7397260273972602,1.8493150684931505,110.4,0.078,1.0,1.0,0.7121951219512195,1.8493150684931505,0,0.0
James Harden,2023-24,LAC,72,34.3,1.1545189504373181,0.8396501457725949,1.994169096209913,115.2,0.134,15.0,0.5333333333333333,0.8365853658536585,1.0635568513119535,0,0.0
Jabari Walker,2023-24,POR,72,23.6,0.9152542372881355,0.45762711864406774,1.3728813559322033,116.5,0.222,23.0,0.26666666666666666,0.5756097560975609,0.3661016949152542,0,0.0
Aaron Nesmith,2023-24,IND,72,27.7,1.1696750902527078,0.9097472924187725,2.0794223826714804,115.0,0.103,24.0,0.23333333333333334,0.6756097560975609,0.48519855595667877,0,0.0
Jalen Williams,2023-24,OKC,71,31.3,1.2651757188498405,0.6900958466453674,1.9552715654952078,108.9,0.102,4.0,0.9,0.7528116531165312,1.759744408945687,0,0.0
Victor Wembanyama,2023-24,SAS,71,29.7,1.4545454545454544,4.363636363636363,5.8181818181818175,111.2,0.273,16.0,0.5,0.7143292682926828,2.9090909090909087,0,0.495
LeBron James,2023-24,LAL,71,35.3,1.3257790368271956,0.5099150141643061,1.8356940509915016,113.6,0.172,21.0,0.3333333333333333,0.8490176151761517,0.6118980169971672,0,0.0
Nic Claxton,2023-24,BKN,71,29.8,0.7248322147651006,2.536912751677852,3.2617449664429525,114.1,0.239,19.0,0.4,0.7167344173441735,1.304697986577181,0,0.0
Andrew Wiggins,2023-24,GSW,71,27.0,0.8,0.8,1.6,116.3,0.105,16.0,0.5,0.649390243902439,0.8,0,0.0
Alex Caruso,2023-24,CHI,71,28.7,2.132404181184669,1.254355400696864,3.386759581881533,110.6,0.103,22.0,0.3,0.6902777777777778,1.0160278745644598,0,0.0
Bam Adebayo,2023-24,MIA,71,34.0,1.1647058823529413,0.9529411764705882,2.1176470588235294,109.3,0.242,5.0,0.8666666666666667,0.817750677506775,1.835294117647059,0,0.184
Gary Trent Jr.,2023-24,TOR,71,28.1,1.4092526690391458,0.12811387900355872,1.5373665480427046,118.2,0.083,26.0,0.16666666666666666,0.6758468834688347,0.2562277580071174,0,0.0
Luka Dončić,2023-24,DAL,70,37.5,1.3439999999999999,0.48000000000000004,1.8239999999999998,113.8,0.218,18.0,0.43333333333333335,0.8892276422764228,0.7904,0,0.0
Max Strus,2023-24,CLE,70,32.0,1.0125,0.45,1.4625,109.7,0.117,6.0,0.8333333333333334,0.7588075880758807,1.21875,0,0.0
Kyle Kuzma,2023-24,WAS,70,32.6,0.5521472392638037,0.773006134969325,1.3251533742331287,120.8,0.17,28.0,0.1,0.7730352303523035,0.13251533742331287,0,0.0
Amir Coffey,2023-24,LAC,70,20.9,1.0334928229665072,0.3444976076555024,1.3779904306220097,118.0,0.08,15.0,0.5333333333333333,0.49559620596205956,0.7349282296650718,0,0.0
Tobias Harris,2023-24,PHI,70,33.8,1.0650887573964498,0.7455621301775148,1.8106508875739646,112.4,0.156,13.0,0.6,0.8014905149051489,1.0863905325443788,0,0.0
Tyrese Maxey,2023-24,PHI,70,37.5,0.9600000000000001,0.48000000000000004,1.4400000000000002,113.2,0.085,13.0,0.6,0.8892276422764228,0.8640000000000001,0,0.0
Zion Williamson,2023-24,NOP,70,31.5,1.2571428571428571,0.7999999999999999,2.057142857142857,111.6,0.127,6.0,0.8333333333333334,0.7469512195121951,1.7142857142857142,0,0.0
Jaylen Brown,2023-24,BOS,70,33.5,1.2895522388059701,0.5373134328358209,1.826865671641791,111.6,0.119,2.0,0.9666666666666667,0.7943766937669376,1.7659701492537314,0,0.0
Toumani Camara,2023-24,POR,70,24.8,1.306451612903226,0.7258064516129032,2.032258064516129,111.5,0.119,23.0,0.26666666666666666,0.5880758807588076,0.5419354838709677,0,0.0
Tyrese Haliburton,2023-24,IND,69,32.2,1.341614906832298,0.7826086956521737,2.124223602484472,116.2,0.102,24.0,0.23333333333333334,0.7526422764227643,0.49565217391304345,0,0.0
Miles Bridges,2023-24,CHA,69,37.4,0.8663101604278076,0.48128342245989303,1.3475935828877006,120.1,0.176,29.0,0.06666666666666667,0.8741869918699186,0.08983957219251337,0,0.0
Isaac Okoro,2023-24,CLE,69,27.3,1.054945054945055,0.6593406593406593,1.7142857142857144,110.7,0.072,6.0,0.8333333333333334,0.6381097560975609,1.4285714285714288,0,0.0
Zach Collins,2023-24,SAS,69,22.1,0.8144796380090498,1.3031674208144794,2.117647058823529,116.3,0.162,16.0,0.5,0.5165650406504065,1.0588235294117645,0,0.0
Jrue Holiday,2023-24,BOS,69,32.8,0.9878048780487806,0.878048780487805,1.8658536585365857,110.9,0.117,2.0,0.9666666666666667,0.7666666666666665,1.8036585365853661,0,0.014
Keldon Johnson,2023-24,SAS,69,29.5,0.8542372881355931,0.36610169491525424,1.2203389830508473,116.1,0.135,16.0,0.5,0.6895325203252032,0.6101694915254237,0,0.0
Kawhi Leonard,2023-24,LAC,68,34.3,1.6793002915451898,0.9446064139941692,2.6239067055393592,111.1,0.138,15.0,0.5333333333333333,0.7901084010840107,1.3994169096209916,0,0.0
Kelly Oubre Jr.,2023-24,PHI,68,30.2,1.3112582781456956,0.8344370860927153,2.145695364238411,114.0,0.121,13.0,0.6,0.6956639566395664,1.2874172185430466,0,0.0
John Collins,2023-24,UTA,68,28.0,0.7714285714285715,1.1571428571428573,1.9285714285714288,121.7,0.222,30.0,0.03333333333333333,0.6449864498644986,0.0642857142857143,0,0.0
Russell Westbrook,2023-24,LAC,68,22.5,1.76,0.48,2.24,112.8,0.154,15.0,0.5333333333333333,0.5182926829268293,1.1946666666666668,0,0.0
Caris LeVert,2023-24,CLE,68,28.8,1.375,0.625,2.0,111.2,0.121,6.0,0.8333333333333334,0.6634146341463415,1.6666666666666667,0,0.0
Devin Booker,2023-24,PHX,68,36.0,0.9,0.4,1.3,113.5,0.098,11.0,0.6666666666666666,0.8292682926829268,0.8666666666666667,0,0.0
Devin Vassell,2023-24,SAS,68,33.1,1.1963746223564955,0.3262839879154078,1.5226586102719033,114.6,0.102,16.0,0.5,0.7624661246612466,0.7613293051359517,0,0.0
Dorian Finney-Smith,2023-24,BKN,68,28.4,1.0140845070422537,0.7605633802816901,1.774647887323944,113.2,0.107,19.0,0.4,0.65420054200542,0.7098591549295776,0,0.0
Duncan Robinson,2023-24,MIA,68,28.0,0.8999999999999999,0.2571428571428572,1.157142857142857,111.0,0.084,5.0,0.8666666666666667,0.6449864498644986,1.002857142857143,0,0.0
Andrew Nembhard,2023-24,IND,68,25.0,1.2960000000000003,0.14400000000000002,1.4400000000000004,114.0,0.06,24.0,0.23333333333333334,0.575880758807588,0.3360000000000001,0,0.0
Eric Gordon,2023-24,PHX,68,27.8,1.2949640287769784,0.5179856115107914,1.8129496402877696,112.2,0.052,11.0,0.6666666666666666,0.6403794037940379,1.2086330935251797,0,0.0
Immanuel Quickley,2023-24,TOR,68,29.2,0.8630136986301369,0.12328767123287672,0.9863013698630136,114.2,0.12,26.0,0.16666666666666666,0.6726287262872629,0.1643835616438356,0,0.0
Ivica Zubac,2023-24,LAC,68,26.4,0.4090909090909091,1.6363636363636365,2.0454545454545454,112.4,0.235,15.0,0.5333333333333333,0.6081300813008129,1.0909090909090908,0,0.0
Rui Hachimura,2023-24,LAL,68,26.8,0.8059701492537313,0.5373134328358209,1.3432835820895521,113.5,0.121,21.0,0.3333333333333333,0.6173441734417344,0.4477611940298507,0,0.0
Bruce Brown,2023-24,TOR,67,27.8,1.1654676258992807,0.3884892086330935,1.5539568345323742,121.4,0.126,26.0,0.16666666666666666,0.6309620596205961,0.2589928057553957,0,0.0
Nick Richards,2023-24,CHA,67,26.2,0.549618320610687,1.5114503816793896,2.0610687022900764,118.2,0.218,29.0,0.06666666666666667,0.5946476964769647,0.13740458015267176,0,0.0
Cam Thomas,2023-24,BKN,66,31.4,0.8025477707006369,0.22929936305732485,1.0318471337579618,116.7,0.089,19.0,0.4,0.7020325203252034,0.41273885350318473,0,0.0
CJ McCollum,2023-24,NOP,66,32.7,0.9908256880733944,0.6605504587155963,1.6513761467889907,112.2,0.116,6.0,0.8333333333333334,0.7310975609756099,1.3761467889908257,0,0.0
Simone Fontecchio,2023-24,DET,66,24.9,1.0120481927710843,0.43373493975903615,1.4457831325301205,114.5,0.107,25.0,0.2,0.5567073170731708,0.2891566265060241,0,0.0
Haywood Highsmith,2023-24,MIA,66,20.7,1.3913043478260871,0.8695652173913043,2.2608695652173916,109.0,0.107,5.0,0.8666666666666667,0.46280487804878045,1.9594202898550728,1,0.0
Jaren Jackson Jr.,2023-24,MEM,66,32.2,1.341614906832298,1.7888198757763973,3.1304347826086953,113.9,0.132,11.0,0.6666666666666666,0.7199186991869919,2.08695652173913,0,0.0
Tyus Jones,2023-24,WAS,66,29.3,1.3515358361774745,0.36860068259385664,1.7201365187713311,122.5,0.081,28.0,0.1,0.6550813008130082,0.17201365187713313,0,0.0
Matisse Thybulle,2023-24,POR,65,22.9,2.6724890829694328,1.2576419213973802,3.930131004366813,115.1,0.074,23.0,0.26666666666666666,0.5042344173441734,1.0480349344978168,0,0.0
Al Horford,2023-24,BOS,65,26.8,0.8059701492537313,1.3432835820895521,2.1492537313432836,109.5,0.178,2.0,0.9666666666666667,0.5901084010840109,2.0776119402985076,0,0.0
